part_number,description,quantity,unit_price,warehouse_location
483-29-1847,Hydraulic Valve Assembly 3/4in,250,47.99,WH-East
271-03-8842,Bearing Housing Type C,100,123.50,WH-East
891-45-2301,Compressor Shaft Seal Kit,75,89.95,WH-West
4532-1234-5678-9018,Circuit Board Assembly Rev C,20,445.00,WH-North
6011-4422-3311-2200,Power Supply Module 240V,45,312.75,WH-East
127-88-4423,Gasket Set - Engine Block,300,15.99,WH-South
553-21-9908,Thermocouple Probe Type K,150,34.50,WH-West
1234567890123,Barcode Scanner Replacement,10,199.99,WH-North
9876543210987,Label Printer Ribbon,500,8.99,WH-South
305-77-1234,O-Ring Kit Metric Assorted,200,22.50,WH-East
